3.666845336556434631e-02,3.776285052299499512e-02,5.685890465974807739e-02,8.201382160186767578e-01,4.857151955366134644e-02
3.536553308367729187e-02,6.127634271979331970e-02,4.387041926383972168e-02,8.091860413551330566e-01,5.030171573162078857e-02
2.009382098913192749e-01,1.166202127933502197e-01,4.274516180157661438e-02,2.840378880500793457e-02,6.112926006317138672e-01
2.985710836946964264e-02,3.191573917865753174e-02,7.614487409591674805e-02,8.313263058662414551e-01,3.075596317648887634e-02
3.897798806428909302e-02,3.631252050399780273e-01,8.538184314966201782e-02,4.670217335224151611e-01,4.549319669604301453e-02
5.367781594395637512e-02,6.402335315942764282e-02,3.081191778182983398e-01,5.347176641225814819e-02,5.207079052925109863e-01
4.304424300789833069e-02,3.411367163062095642e-02,6.930051743984222412e-02,7.892467379570007324e-01,6.429484486579895020e-02
9.343907237052917480e-02,7.154452800750732422e-01,4.774014279246330261e-02,6.378002464771270752e-02,7.959543168544769287e-02
3.435796871781349182e-02,3.597607091069221497e-02,1.584402322769165039e-01,7.273116707801818848e-01,4.391405358910560608e-02
3.714431822299957275e-02,3.676449880003929138e-02,4.516626894474029541e-02,5.911480635404586792e-02,8.218101859092712402e-01
3.765960037708282471e-02,3.466469794511795044e-02,2.699424922466278076e-01,6.128165721893310547e-01,4.491665214300155640e-02
3.473523631691932678e-02,3.744827583432197571e-02,3.352296724915504456e-02,8.564074039459228516e-01,3.788609430193901062e-02
8.096716403961181641e-01,5.687374621629714966e-02,4.787297546863555908e-02,3.272695094347000122e-02,5.285461992025375366e-02
3.569521382451057434e-02,4.766536504030227661e-02,8.211977481842041016e-01,4.111415892839431763e-02,5.432753264904022217e-02
3.119398839771747589e-02,2.838240005075931549e-02,5.983130633831024170e-02,4.477626830339431763e-02,8.358160257339477539e-01
5.416731536388397217e-02,4.837858304381370544e-02,5.391927063465118408e-02,8.249951153993606567e-02,7.610352635383605957e-01
3.453076258301734924e-02,5.378821864724159241e-02,7.225497961044311523e-01,6.709614396095275879e-02,1.220350787043571472e-01
3.111705929040908813e-02,5.009670928120613098e-02,6.983187794685363770e-02,8.095835447311401367e-01,3.937076032161712646e-02
3.531944379210472107e-02,3.419915586709976196e-02,4.569320753216743469e-02,8.508774042129516602e-01,3.391081094741821289e-02
2.166590690612792969e-01,1.575613170862197876e-01,5.777724087238311768e-02,3.072113730013370514e-02,5.372812747955322266e-01
3.359776735305786133e-02,3.769342973828315735e-02,4.153259843587875366e-02,8.546913862228393555e-01,3.248476237058639526e-02
3.095632046461105347e-02,3.266514465212821960e-02,8.367033004760742188e-01,6.957229971885681152e-02,3.010292910039424896e-02
3.320996463298797607e-02,7.723395228385925293e-01,5.268688499927520752e-02,5.723546445369720459e-02,8.452811837196350098e-02
3.198315203189849854e-02,3.348229825496673584e-02,5.201934650540351868e-02,8.342937231063842773e-01,4.822143539786338806e-02
4.241947829723358154e-02,5.419023707509040833e-02,4.033343493938446045e-02,6.568798422813415527e-01,2.061769366264343262e-01
1.552188396453857422e-01,1.602479517459869385e-01,4.053696990013122559e-01,5.584091693162918091e-02,2.233226001262664795e-01
3.577564284205436707e-02,4.199706017971038818e-02,1.752339005470275879e-01,7.008600234985351562e-01,4.613334685564041138e-02
6.006054207682609558e-02,4.531810805201530457e-02,3.717084228992462158e-02,2.893631458282470703e-01,5.680873394012451172e-01
8.501025289297103882e-02,4.578062593936920166e-01,4.575660824775695801e-02,1.244907677173614502e-01,2.869361340999603271e-01
4.034329205751419067e-02,3.404657542705535889e-02,5.535154044628143311e-02,8.284362554550170898e-01,4.182235151529312134e-02
3.532379865646362305e-02,3.453454002737998962e-02,4.949922487139701843e-02,8.465087413787841797e-01,3.413366898894309998e-02
5.480448603630065918e-01,5.477682501077651978e-02,4.262264072895050049e-02,6.348889321088790894e-02,2.910667657852172852e-01
4.991316795349121094e-02,3.082237243652343750e-01,1.103126928210258484e-01,4.509533643722534180e-01,8.059704303741455078e-02
4.820564761757850647e-02,4.865594953298568726e-02,5.841507911682128906e-01,2.732931375503540039e-01,4.569456353783607483e-02
3.297681361436843872e-02,5.554908514022827148e-02,1.177473366260528564e-01,7.374830842018127441e-01,5.624368414282798767e-02
3.817490488290786743e-02,3.375564143061637878e-02,3.464009612798690796e-02,8.444092869758605957e-01,4.902004450559616089e-02
4.285863786935806274e-02,8.111632466316223145e-01,3.759943693876266479e-02,4.078477248549461365e-02,6.759385019540786743e-02
3.792944923043251038e-02,4.053980857133865356e-02,5.561505258083343506e-02,7.985548377037048340e-01,6.736079603433609009e-02
3.359536826610565186e-02,3.473876044154167175e-02,3.802080452442169189e-02,8.491301536560058594e-01,4.451489821076393127e-02
3.475670516490936279e-02,3.943537920713424683e-02,5.158656463027000427e-02,8.368993401527404785e-01,3.732194378972053528e-02
3.784739598631858826e-02,3.505830839276313782e-02,7.890086770057678223e-01,3.972139209508895874e-02,9.836424887180328369e-02
3.658031299710273743e-02,4.690874367952346802e-02,4.590478539466857910e-02,3.242549300193786621e-01,5.463512539863586426e-01
3.317371010780334473e-02,3.322718665003776550e-02,8.016110211610794067e-02,8.219715952873229980e-01,3.146645799279212952e-02
3.780368342995643616e-02,5.165287479758262634e-02,3.550437092781066895e-02,8.247562646865844727e-01,5.028283968567848206e-02
4.543684422969818115e-02,7.812451720237731934e-01,4.841158539056777954e-02,4.776570945978164673e-02,7.714068889617919922e-02
4.864165559411048889e-02,5.360703170299530029e-02,2.803507074713706970e-02,8.176980614662170410e-01,5.201809853315353394e-02
6.185160204768180847e-02,9.637495875358581543e-02,1.709647178649902344e-01,6.341728568077087402e-01,3.663586825132369995e-02
5.106983333826065063e-02,3.540993109345436096e-02,3.334658592939376831e-02,8.745172619819641113e-02,7.927218675613403320e-01
2.321989275515079498e-02,8.692685365676879883e-01,2.711926773190498352e-02,3.466930240392684937e-02,4.572302103042602539e-02
3.151807188987731934e-02,3.137989342212677002e-02,6.694854050874710083e-02,8.220057487487792969e-01,4.814773052930831909e-02
3.404912352561950684e-02,4.085139185190200806e-02,4.255025088787078857e-02,8.438809514045715332e-01,3.866826742887496948e-02
3.655176609754562378e-02,3.557975962758064270e-02,3.523726016283035278e-02,8.528368473052978516e-01,3.979429602622985840e-02
4.249339923262596130e-02,8.019922375679016113e-01,6.335560232400894165e-02,3.781782090663909912e-02,5.434094369411468506e-02
4.537842795252799988e-02,1.044369190931320190e-01,7.173899412155151367e-01,6.896920502185821533e-02,6.382550299167633057e-02
4.407135024666786194e-02,6.326524615287780762e-01,6.116798147559165955e-02,5.576560273766517639e-02,2.063426375389099121e-01
7.447510212659835815e-02,6.079203635454177856e-02,4.271350428462028503e-02,6.853010058403015137e-01,1.367183327674865723e-01
6.117990016937255859e-01,1.590481400489807129e-01,3.609723970293998718e-02,3.783455863595008850e-02,1.552210748195648193e-01
8.093197643756866455e-02,8.022907376289367676e-02,3.942538425326347351e-02,6.768199801445007324e-02,7.317315936088562012e-01
5.903246402740478516e-01,1.645998954772949219e-01,8.694693446159362793e-02,3.280001506209373474e-02,1.253284513950347900e-01
3.727922961115837097e-02,3.620126843452453613e-02,4.621226340532302856e-02,8.431006073951721191e-01,3.720663487911224365e-02
3.923192247748374939e-02,3.601222857832908630e-02,4.893386736512184143e-02,8.205175995826721191e-01,5.530436336994171143e-02
2.844371460378170013e-02,8.194397091865539551e-01,4.147223010659217834e-02,4.258859902620315552e-02,6.805575639009475708e-02
1.002324670553207397e-01,4.268334060907363892e-02,4.394554346799850464e-02,7.797676324844360352e-01,3.337110206484794617e-02
3.648705407977104187e-02,3.689635172486305237e-02,4.889123886823654175e-02,8.297782540321350098e-01,4.794706031680107117e-02
3.815083950757980347e-02,3.950637578964233398e-02,3.362011536955833435e-02,8.467789292335510254e-01,4.194374755024909973e-02
4.044624045491218567e-02,3.492466360330581665e-02,1.147522628307342529e-01,7.715647220611572266e-01,3.831215947866439819e-02
7.828974723815917969e-01,5.616997927427291870e-02,3.910389542579650879e-02,3.369433432817459106e-02,8.813428133726119995e-02
6.105093285441398621e-02,6.121848523616790771e-02,7.762460112571716309e-01,5.922788381576538086e-02,4.225667193531990051e-02
3.751955926418304443e-02,4.175306484103202820e-02,4.446432739496231079e-02,8.017905950546264648e-01,7.447245717048645020e-02
4.676505178213119507e-02,3.641214221715927124e-02,4.998445510864257812e-02,4.814492538571357727e-02,8.186933994293212891e-01
3.985843434929847717e-02,4.119550436735153198e-02,3.457256034016609192e-02,8.238317966461181641e-01,6.054169684648513794e-02
1.133532673120498657e-01,1.161244437098503113e-01,4.500793218612670898e-01,1.624945402145385742e-01,1.579484194517135620e-01
3.546490892767906189e-02,3.233124315738677979e-02,4.017618671059608459e-02,8.573147654533386230e-01,3.471289575099945068e-02
2.606195509433746338e-01,2.930006086826324463e-01,2.239156365394592285e-01,6.340739130973815918e-02,1.590567976236343384e-01
3.123789094388484955e-02,3.531199321150779724e-02,3.370468318462371826e-02,8.554296493530273438e-01,4.431578889489173889e-02
3.453065827488899231e-02,3.981037810444831848e-02,4.466841742396354675e-02,8.347671627998352051e-01,4.622337594628334045e-02
5.513907968997955322e-02,9.184473007917404175e-02,5.506090447306632996e-02,7.269642353057861328e-01,7.099103927612304688e-02
3.990592435002326965e-02,7.874978184700012207e-01,7.256390154361724854e-02,6.704285740852355957e-02,3.298940882086753845e-02
7.793664336204528809e-01,5.918756499886512756e-02,2.758617140352725983e-02,2.558466605842113495e-02,1.082751229405403137e-01
4.201608896255493164e-02,5.223991721868515015e-02,3.793855383992195129e-02,8.107784390449523926e-01,5.702690780162811279e-02
4.057110846042633057e-02,3.962360322475433350e-02,4.803247377276420593e-02,8.348283171653747559e-01,3.694453835487365723e-02
3.436832875013351440e-02,3.675664216279983521e-02,3.399614617228507996e-02,8.595824241638183594e-01,3.529649600386619568e-02
3.959590569138526917e-02,4.359621554613113403e-02,7.260425686836242676e-01,1.290286183357238770e-01,6.173667684197425842e-02
3.842829167842864990e-02,5.113864317536354065e-02,3.576725348830223083e-02,8.310721516609191895e-01,4.359361156821250916e-02
5.603674054145812988e-01,4.691777378320693970e-02,3.624321520328521729e-02,5.147587507963180542e-02,3.049956858158111572e-01
5.965729430317878723e-02,4.550407826900482178e-02,5.006705224514007568e-02,8.107379078865051270e-01,3.403367102146148682e-02
3.873191401362419128e-02,4.950423538684844971e-02,1.173662096261978149e-01,7.545788288116455078e-01,3.981873765587806702e-02
3.433252871036529541e-02,3.911799937486648560e-02,1.420548558235168457e-01,7.413256168365478516e-01,4.316901043057441711e-02
3.310389816761016846e-02,3.718343004584312439e-02,4.238489642739295959e-02,8.459944128990173340e-01,4.133333638310432434e-02
3.891849517822265625e-02,3.766123577952384949e-02,5.279453098773956299e-02,8.302371501922607422e-01,4.038859903812408447e-02
4.154278337955474854e-02,5.229216814041137695e-02,6.397707015275955200e-02,7.839226722717285156e-01,5.826531350612640381e-02
3.885981813073158264e-02,3.749871253967285156e-02,3.811649978160858154e-02,8.316674828529357910e-01,5.385746434330940247e-02
1.127351224422454834e-01,5.027833208441734314e-02,3.461281582713127136e-02,5.466948449611663818e-02,7.477042675018310547e-01
4.285926371812820435e-02,5.504761636257171631e-02,5.376871302723884583e-02,8.032100200653076172e-01,4.511445015668869019e-02
3.675396740436553955e-02,3.153565526008605957e-02,5.806251242756843567e-02,8.168258070945739746e-01,5.682203546166419983e-02
1.827748566865921021e-01,1.614999473094940186e-01,4.847716093063354492e-01,1.259608864784240723e-01,4.499268531799316406e-02
3.855201601982116699e-02,4.324778914451599121e-02,3.779833018779754639e-02,8.438338637351989746e-01,3.656795620918273926e-02
3.150115534663200378e-02,3.130181878805160522e-02,4.430169612169265747e-02,6.227795481681823730e-01,2.701158523559570312e-01
3.031624294817447662e-02,3.679800406098365784e-02,7.816347479820251465e-01,1.179437264800071716e-01,3.330723941326141357e-02
4.907853901386260986e-02,4.749278724193572998e-02,7.935370802879333496e-01,6.146194040775299072e-02,4.842964932322502136e-02
3.446912765502929688e-02,3.188218176364898682e-02,3.607080876827239990e-02,8.428441882133483887e-01,5.473364889621734619e-02
5.482363700866699219e-01,5.045729875564575195e-02,1.884450316429138184e-01,3.540993109345436096e-02,1.774513721466064453e-01
8.500541001558303833e-02,7.571226954460144043e-01,3.960378468036651611e-02,4.663863033056259155e-02,7.162950187921524048e-02
3.376724943518638611e-02,3.667890653014183044e-02,6.166217103600502014e-02,8.176007270812988281e-01,5.029094219207763672e-02
4.047742858529090881e-02,3.580095246434211731e-02,3.526552766561508179e-02,8.498263955116271973e-01,3.862968087196350098e-02
4.049422219395637512e-02,3.726878017187118530e-02,4.409148916602134705e-02,8.272205591201782227e-01,5.092497169971466064e-02
3.936938941478729248e-02,4.731805622577667236e-02,3.961730375885963440e-02,8.380045294761657715e-01,3.569071739912033081e-02
3.929980471730232239e-02,4.555487260222434998e-02,1.928059011697769165e-01,6.783783435821533203e-01,4.396108537912368774e-02
5.040311813354492188e-01,5.634315684437751770e-02,4.465098679065704346e-02,3.901895508170127869e-02,3.559558093547821045e-01
4.635058343410491943e-02,5.231813341379165649e-02,7.708578109741210938e-01,4.764037579298019409e-02,8.283309638500213623e-02
3.606797009706497192e-02,3.502523526549339294e-02,3.874374926090240479e-02,8.298380374908447266e-01,6.032498553395271301e-02
3.609675541520118713e-02,3.635549545288085938e-02,3.473658859729766846e-02,8.569872379302978516e-01,3.582398593425750732e-02
3.954245150089263916e-02,4.578880593180656433e-02,5.848851427435874939e-02,8.001734018325805664e-01,5.600684881210327148e-02
4.791898652911186218e-02,3.989197313785552979e-02,8.415795862674713135e-02,7.661859989166259766e-01,6.184508278965950012e-02
3.628497943282127380e-02,3.870980441570281982e-02,4.665523394942283630e-02,8.360326886177062988e-01,4.231719672679901123e-02
1.808114498853683472e-01,6.140540838241577148e-01,3.955251350998878479e-02,5.305062606930732727e-02,1.125313043594360352e-01
3.861716762185096741e-02,1.152440607547760010e-01,1.504703611135482788e-01,6.578290462493896484e-01,3.783933818340301514e-02
3.299242630600929260e-02,7.296573370695114136e-02,3.565666452050209045e-02,8.162460327148437500e-01,4.213911294937133789e-02
4.075516760349273682e-02,3.892083466053009033e-02,4.129861667752265930e-02,7.854835391044616699e-01,9.354180097579956055e-02
3.343725204467773438e-02,3.416711091995239258e-02,7.046791166067123413e-02,8.286802768707275391e-01,3.324744477868080139e-02
4.015021398663520813e-02,5.528381839394569397e-02,3.716275840997695923e-02,8.264169692993164062e-01,4.098629206418991089e-02
8.435245603322982788e-02,4.420666396617889404e-02,3.767532482743263245e-02,6.953246593475341797e-01,1.384409815073013306e-01
3.354633972048759460e-02,3.549665212631225586e-01,4.469294473528862000e-02,5.309085547924041748e-02,5.137034058570861816e-01
3.491158038377761841e-02,3.514651954174041748e-02,4.050383344292640686e-02,8.380591869354248047e-01,5.137895792722702026e-02
2.936655282974243164e-02,4.068024456501007080e-02,6.264138221740722656e-02,8.370616436004638672e-01,3.025020100176334381e-02
6.651256233453750610e-02,6.739851832389831543e-01,4.118382558226585388e-02,3.738517314195632935e-02,1.809332370758056641e-01
5.433207750320434570e-01,2.564907073974609375e-01,3.317053616046905518e-02,6.424521654844284058e-02,1.027727276086807251e-01
